	0
12	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/profile /etc/profile.d/*.sh', u'i_status': u'2', u'detail': u'""MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/profile /etc/profile.d/*.sh"" : [WARNING] The default umask determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the umask command into the standard shell configuration files ( .profile , .bashrc , etc.) in their home directories.\n\nRationale:\n\nSetting a very secure default value for umask ensures that users make a conscious choice about their file permissions. A default umask setting of 077 causes files and directories created by users to not be readable by any other user on the system. A umask of 027 would make files and directories readable by users in the same Unix group, while a umask of 022 would make files readable by every user on the system.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nEdit the /etc/bashrc, /etc/profile and /etc/profile.d/*.sh files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows:\numask 027\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ITSG-33|AC-3,CCE|CCE-80204-1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/profile /etc/profile.d/*.sh"" : [WARNING] The default umask determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the umask command into the standard shell configuration files ( .profile , .bashrc , etc.) in their home directories.\n\nRationale:\n\nSetting a very secure default value for umask ensures that users make a conscious choice about their file permissions. A default umask setting of 077 causes files and directories created by users to not be readable by any other user on the system. A umask of 027 would make files and directories readable by users in the same Unix group, while a umask of 022 would make files readable by every user on the system.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nEdit the /etc/bashrc, /etc/profile and /etc/profile.d/*.sh files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows:\numask 027\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ITSG-33|AC-3,CCE|CCE-80204-1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbbe'}"
13	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/bashrc', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/bashrc"" : [FAILED] The default umask determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the umask command into the standard shell configuration files ( .profile , .bashrc , etc.) in their home directories.\n\nRationale:\n\nSetting a very secure default value for umask ensures that users make a conscious choice about their file permissions. A default umask setting of 077 causes files and directories created by users to not be readable by any other user on the system. A umask of 027 would make files and directories readable by users in the same Unix group, while a umask of 022 would make files readable by every user on the system.\n\nRemote value: \n\nNon-compliant file(s):\n      /etc/bashrc - regex \'^[\\s]*umask[\\s]\' found - expect \'^[\\s]*umask[\\s]+[0-7][2-7]7[\\s]*$\' not found in the following lines:\n          71:        umask 002           73:        umask 022\n\nSolution : \n\nEdit the /etc/bashrc, /etc/profile and /etc/profile.d/*.sh files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows:\numask 027\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ITSG-33|AC-3,CCE|CCE-80202-5,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  72 - 5.4.4 Ensure default user umask is 027 or more restrictive - /etc/bashrc"" : [FAILED] The default umask determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the umask command into the standard shell configuration files ( .profile , .bashrc , etc.) in their home directories.\n\nRationale:\n\nSetting a very secure default value for umask ensures that users make a conscious choice about their file permissions. A default umask setting of 077 causes files and directories created by users to not be readable by any other user on the system. A umask of 027 would make files and directories readable by users in the same Unix group, while a umask of 022 would make files readable by every user on the system.\n\nRemote value: \n\nNon-compliant file(s):\n      /etc/bashrc - regex \'^[\\s]*umask[\\s]\' found - expect \'^[\\s]*umask[\\s]+[0-7][2-7]7[\\s]*$\' not found in the following lines:\n          71:        umask 002           73:        umask 022\n\nSolution : \n\nEdit the /etc/bashrc, /etc/profile and /etc/profile.d/*.sh files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows:\numask 027\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ITSG-33|AC-3,CCE|CCE-80202-5,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbbd'}"
14	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  03 - 5.4.1.2 Ensure minimum days between password changes is 1 or more', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  03 - 5.4.1.2 Ensure minimum days between password changes is 1 or more"" : [PASSED] The PASS_MIN_DAYS parameter in /etc/login.defs allows an administrator to prevent users from changing their password until a minimum number of days have passed since the last time the user changed their password. It is recommended that PASS_MIN_DAYS parameter be set to 7 or more days.\n\nRationale:\n\nBy restricting the frequency of password changes, an administrator can prevent users from repeatedly changing their password in an attempt to circumvent password reuse controls.\n\nRemote value: \n\nCompliant file(s):\n      /etc/login.defs - regex \'^[\\s\\t]*PASS_MIN_DAYS\\s+\' found - expect \'PASS_MIN_DAYS\\s+([1-9]|[1-3][0-9]|4[1-4])\\s*$\' found in the following lines:\n          26: PASS_MIN_DAYS\t1\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,SWIFT-CSCv1|4.1,TBA-FIISB|26.2.2,800-171|3.5.10,800-171|3.5.7,800-171|3.5.8,800-171|3.5.9,CCE|CCE-27002-5,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  03 - 5.4.1.2 Ensure minimum days between password changes is 1 or more"" : [PASSED] The PASS_MIN_DAYS parameter in /etc/login.defs allows an administrator to prevent users from changing their password until a minimum number of days have passed since the last time the user changed their password. It is recommended that PASS_MIN_DAYS parameter be set to 7 or more days.\n\nRationale:\n\nBy restricting the frequency of password changes, an administrator can prevent users from repeatedly changing their password in an attempt to circumvent password reuse controls.\n\nRemote value: \n\nCompliant file(s):\n      /etc/login.defs - regex \'^[\\s\\t]*PASS_MIN_DAYS\\s+\' found - expect \'PASS_MIN_DAYS\\s+([1-9]|[1-3][0-9]|4[1-4])\\s*$\' found in the following lines:\n          26: PASS_MIN_DAYS\t1\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,SWIFT-CSCv1|4.1,TBA-FIISB|26.2.2,800-171|3.5.10,800-171|3.5.7,800-171|3.5.8,800-171|3.5.9,CCE|CCE-27002-5,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbbc'}"
15	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  02 - 5.4.1.1 Ensure password expiration is 45 days or less', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  02 - 5.4.1.1 Ensure password expiration is 45 days or less"" : [PASSED] The PASS_MAX_DAYS parameter in /etc/login.defs allows an administrator to force passwords to expire once they reach a defined age. It is recommended that the PASS_MAX_DAYS parameter be set to less than or equal to 45 days.\n\nRationale:\n\nThe window of opportunity for an attacker to leverage compromised credentials or successfully compromise credentials via an online brute force attack is limited by the age of the password. Therefore, reducing the maximum age of a password also reduces an attacker\'s window of opportunity.\n\nRemote value: \n\nCompliant file(s):\n      /etc/login.defs - regex \'^[\\s\\t]*PASS_MAX_DAYS\\s+\' found - expect \'PASS_MAX_DAYS\\s+([1-9]|[1-3][0-9]|4[0-5])\\s*$\' found in the following lines:\n          25: PASS_MAX_DAYS\t30\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,SWIFT-CSCv1|4.1,TBA-FIISB|26.2.2,CSCv6|16,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  02 - 5.4.1.1 Ensure password expiration is 45 days or less"" : [PASSED] The PASS_MAX_DAYS parameter in /etc/login.defs allows an administrator to force passwords to expire once they reach a defined age. It is recommended that the PASS_MAX_DAYS parameter be set to less than or equal to 45 days.\n\nRationale:\n\nThe window of opportunity for an attacker to leverage compromised credentials or successfully compromise credentials via an online brute force attack is limited by the age of the password. Therefore, reducing the maximum age of a password also reduces an attacker\'s window of opportunity.\n\nRemote value: \n\nCompliant file(s):\n      /etc/login.defs - regex \'^[\\s\\t]*PASS_MAX_DAYS\\s+\' found - expect \'PASS_MAX_DAYS\\s+([1-9]|[1-3][0-9]|4[0-5])\\s*$\' found in the following lines:\n          25: PASS_MAX_DAYS\t30\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,SWIFT-CSCv1|4.1,TBA-FIISB|26.2.2,CSCv6|16,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbbb'}"
16	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux 104 - 5.1.5 Ensure permissions on /etc/cron.weekly are configured', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux 104 - 5.1.5 Ensure permissions on /etc/cron.weekly are configured"" : [FAILED] The /etc/cron.weekly directory contains system cron jobs that need to run on a weekly basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.weekly with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.weekly\n\nSolution : \n\n# chown root:root /etc/cron.weekly  # chmod og-rwx /etc/cron.weekly\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 104 - 5.1.5 Ensure permissions on /etc/cron.weekly are configured"" : [FAILED] The /etc/cron.weekly directory contains system cron jobs that need to run on a weekly basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.weekly with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.weekly\n\nSolution : \n\n# chown root:root /etc/cron.weekly  # chmod og-rwx /etc/cron.weekly\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbba'}"
17	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux 103 - 5.1.4 Ensure permissions on /etc/cron.daily are configured', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux 103 - 5.1.4 Ensure permissions on /etc/cron.daily are configured"" : [FAILED] The /etc/cron.daily directory contains system cron jobs that need to run on a daily basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.daily with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.daily\n\nSolution : \n\n# chown root:root /etc/cron.daily  # chmod og-rwx /etc/cron.daily\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 103 - 5.1.4 Ensure permissions on /etc/cron.daily are configured"" : [FAILED] The /etc/cron.daily directory contains system cron jobs that need to run on a daily basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.daily with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.daily\n\nSolution : \n\n# chown root:root /etc/cron.daily  # chmod og-rwx /etc/cron.daily\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb9'}"
18	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux 102 - 5.1.3 Ensure permissions on /etc/cron.hourly are configured', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux 102 - 5.1.3 Ensure permissions on /etc/cron.hourly are configured"" : [FAILED] This directory contains system cron jobs that need to run on an hourly basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.hourly with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.hourly\n\nSolution : \n\n# chown root:root /etc/cron.hourly  # chmod og-rwx /etc/cron.hourly\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 102 - 5.1.3 Ensure permissions on /etc/cron.hourly are configured"" : [FAILED] This directory contains system cron jobs that need to run on an hourly basis. The files in this directory cannot be manipulated by the crontab command, but are instead edited by system administrators using a text editor. The commands below restrict read/write and search access to user and group root, preventing regular users from accessing this directory.\n\nGranting write access to this directory for non-privileged users could provide them the means for gaining unauthorized elevated privileges. Granting read access to this directory could give an unprivileged user insight in how to gain elevated privileges or circumvent auditing controls.\n\nThe file /etc/cron.hourly with fmode owner: root group: root mode: 0755 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/cron.hourly\n\nSolution : \n\n# chown root:root /etc/cron.hourly  # chmod og-rwx /etc/cron.hourly\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb8'}"
19	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux 101 - 5.1.7 Ensure permissions on /etc/cron.d are configured', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux 101 - 5.1.7 Ensure permissions on /etc/cron.d are configured"" : [FAILED] The /etc/crontab file is used by cron to control its own jobs. The commands in this item make here sure that root is the user and group owner of the file and is the only user that can read and write the file.\n\nThis file contains information on what system jobs are run by cron. Write access to these files could provide unprivileged users with the ability to elevate their privileges. Read access to these files could provide users with the ability to gain insight on system jobs that run on the system and could provide them a way to gain unauthorized privileged access.\n\nThe file /etc/crontab with fmode owner: root group: root mode: 0644 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/crontab\n\nSolution : \n\n# chown root:root /etc/crontab  # chmod og-rwx /etc/crontab\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 101 - 5.1.7 Ensure permissions on /etc/cron.d are configured"" : [FAILED] The /etc/crontab file is used by cron to control its own jobs. The commands in this item make here sure that root is the user and group owner of the file and is the only user that can read and write the file.\n\nThis file contains information on what system jobs are run by cron. Write access to these files could provide unprivileged users with the ability to elevate their privileges. Read access to these files could provide users with the ability to gain insight on system jobs that run on the system and could provide them a way to gain unauthorized privileged access.\n\nThe file /etc/crontab with fmode owner: root group: root mode: 0644 attr: -------------e-- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0077 uneven permissions : TRUE \n\n\nRemote value: \n\n/etc/crontab\n\nSolution : \n\n# chown root:root /etc/crontab  # chmod og-rwx /etc/crontab\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb7'}"
20	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux 100 Set User/Group Owner and Permission on /etc/anacrontab', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux 100 Set User/Group Owner and Permission on /etc/anacrontab"" : [PASSED] The /etc/anacrontab file is used by anacron to control its own jobs. The commands in this item make sure that root is the user and group owner of the file and is the only user that can read and write the file.\n\nThis file contains information on what system jobs are run by anacron. Write access to these files could provide unprivileged users with the ability to elevate their privileges. Read access to these files could provide users with the ability to gain insight on system jobs that run on the system and could provide them a way to gain unauthorized privileged access.\n\n\n\nRemote value: \n\n\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 100 Set User/Group Owner and Permission on /etc/anacrontab"" : [PASSED] The /etc/anacrontab file is used by anacron to control its own jobs. The commands in this item make sure that root is the user and group owner of the file and is the only user that can read and write the file.\n\nThis file contains information on what system jobs are run by anacron. Write access to these files could provide unprivileged users with the ability to elevate their privileges. Read access to these files could provide users with the ability to gain insight on system jobs that run on the system and could provide them a way to gain unauthorized privileged access.\n\n\n\nRemote value: \n\n\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-6,800-171|3.4.2,CSF|PR.IP-1,800-53|AC-3,CSF|PR.AC-4,LEVEL|1S,PCI-DSS|2.2.4 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb6'}"
21	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'MBSS-OS-Red Hat Linux 99 - 5.1.1 Ensure cron daemon is enabled', u'i_status': u'2', u'detail': u'""MBSS-OS-Red Hat Linux 99 - 5.1.1 Ensure cron daemon is enabled"" : [WARNING] The crond daemon is used to execute batch jobs on the system.\n\nWhile there may not be user jobs that need to be run on the system, the system does have maintenance jobs that may include security monitoring that have to run and crond is used to execute them.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\n# systemctl enable crond\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-7,800-171|3.4.6,800-171|3.4.7,CSF|PR.IP-1,CSF|PR.PT-3,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 99 - 5.1.1 Ensure cron daemon is enabled"" : [WARNING] The crond daemon is used to execute batch jobs on the system.\n\nWhile there may not be user jobs that need to be run on the system, the system does have maintenance jobs that may include security monitoring that have to run and crond is used to execute them.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\n# systemctl enable crond\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|CM-7,800-171|3.4.6,800-171|3.4.7,CSF|PR.IP-1,CSF|PR.PT-3,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb5'}"
22	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux 98 Enable anacron Daemon', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux 98 Enable anacron Daemon"" : [PASSED] The anacron daemon is used on systems that are not up 24x7. The anacron daemon will execute jobs that would have normally been run had the system not been down.\n\nCron jobs may include critical security or administrative functions that need to run on a regular basis. Use this daemon on machines that are not up 24x7, or if there are jobs that need to be executed after the system has been brought back up after a maintenance window.\n\nThe local RPM is newer than cronie-anacron-0.0.0-0 (cronie-anacron-1.4.11-17.el7)\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|SI-2,800-171|3.14.1,CSF|ID.RA-1,CSF|PR.IP-12,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux 98 Enable anacron Daemon"" : [PASSED] The anacron daemon is used on systems that are not up 24x7. The anacron daemon will execute jobs that would have normally been run had the system not been down.\n\nCron jobs may include critical security or administrative functions that need to run on a regular basis. Use this daemon on machines that are not up 24x7, or if there are jobs that need to be executed after the system has been brought back up after a maintenance window.\n\nThe local RPM is newer than cronie-anacron-0.0.0-0 (cronie-anacron-1.4.11-17.el7)\n\nSee Also : \n\nhttps://benchmarks.cisecurity.org/tools2/linux/CIS_Red_Hat_Enterprise_Linux_6_Benchmark_v2.1.0\n\nReference(s) : \n\n800-53|SI-2,800-171|3.14.1,CSF|ID.RA-1,CSF|PR.IP-12,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcbb4'}"
